MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1129,true,SUCCESS,306.50,115.00,315029,285150,3017000000,1129
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1412,true,SUCCESS,153.00,115.00,154173,84652,1511000000,1412
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1694,true,SUCCESS,127.00,115.00,129207,49231,1328000000,1694
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1976,true,SUCCESS,124.00,115.00,133866,39270,1483000000,1976
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2259,true,SUCCESS,115.00,115.00,117826,14916,1251000000,2259
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2541,true,SUCCESS,115.00,115.00,118329,1826,1168000000,2541
92d32bde,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2824,true,SUCCESS,115.00,115.00,118379,0,1192000000,2668
92d32bde,AStar,UNSCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,115.50,115.00,301,0,2000000,696
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,126,true,SUCCESS,115.50,115.00,228247,75544,351000000,126
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,126,true,SUCCESS,115.50,115.00,228247,75544,333000000,126
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,126,true,SUCCESS,115.50,115.00,228247,75544,348000000,126
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,126,true,SUCCESS,115.50,115.00,228247,75544,363000000,126
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,150,true,SUCCESS,115.50,115.00,228247,75222,353000000,150
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,180,true,SUCCESS,115.50,115.00,228247,74904,407000000,180
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,210,true,SUCCESS,115.50,115.00,228247,70107,454000000,210
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,240,true,SUCCESS,115.50,115.00,228247,69824,455000000,240
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,270,true,SUCCESS,115.50,115.00,228247,67734,480000000,270
92d32bde,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,301,true,SUCCESS,115.50,115.00,228239,54562,505000000,301
92d32bde,AStar,AVG_COST_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,140.50,115.00,181,0,0,475
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,79000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,76000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,80000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,78000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,81000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,81000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,140,true,SUCCESS,140.50,115.00,95263,167,80000000,140
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,144,true,SUCCESS,140.50,115.00,95263,163,81000000,144
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,162,true,SUCCESS,140.50,115.00,95263,145,86000000,162
92d32bde,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,181,true,SUCCESS,140.50,115.00,95263,126,88000000,181
92d32bde,AStar,MANHATTAN_SQUARED,60,MEDIUM,-1,true,SUCCESS,215.00,115.00,193,0,0,451
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,46694242,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,46068365,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,45529368,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,46328886,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,46743350,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,46608314,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,148,false,TIMEOUT,Infinity,115.00,46358592,67,30000000000,148
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,154,false,TIMEOUT,Infinity,115.00,44763736,61,30000000000,154
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,173,false,TIMEOUT,Infinity,115.00,42495739,41,30000000000,173
92d32bde,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,193,false,TIMEOUT,Infinity,115.00,40354050,21,30000000000,193
92d32bde,AStar,CROSS_PRODUCT,60,MEDIUM,-1,true,SUCCESS,115.00,115.00,2648,0,4000000,2890
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,264,false,TIMEOUT,Infinity,115.00,10488883,15827831,30000000000,264
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,529,false,TIMEOUT,Infinity,115.00,5846743,8054652,30000000000,529
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,794,true,SUCCESS,142.50,115.00,77402,76800,536000000,794
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,1059,true,SUCCESS,128.50,115.00,66874,47145,477000000,1059
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,1324,true,SUCCESS,127.00,115.00,69248,34089,564000000,1324
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,1588,true,SUCCESS,115.50,115.00,49732,8341,374000000,1588
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,1853,true,SUCCESS,115.00,115.00,49211,2423,368000000,1853
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,2118,true,SUCCESS,115.00,115.00,49211,30,364000000,2109
92d32bde,SMAStar,CROSS_PRODUCT,60,MEDIUM,2383,true,SUCCESS,115.00,115.00,49211,0,359000000,2118
92d32bde,AStar,COST_AWARE,60,MEDIUM,-1,true,SUCCESS,115.00,115.00,2732,0,4000000,2896
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,273,false,TIMEOUT,Infinity,115.00,10914728,9757658,30000000000,273
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,546,false,TIMEOUT,Infinity,115.00,5283797,5202021,30000000000,546
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,819,true,SUCCESS,221.50,115.00,185686,161296,1532000000,819
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,1092,true,SUCCESS,131.00,115.00,73261,42199,681000000,1092
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,1366,true,SUCCESS,127.00,115.00,69537,26983,695000000,1366
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,1639,true,SUCCESS,115.00,115.00,50046,6739,433000000,1638
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,1912,true,SUCCESS,115.00,115.00,50369,1234,429000000,1910
92d32bde,SMAStar,COST_AWARE,60,MEDIUM,2185,true,SUCCESS,115.00,115.00,50369,0,418000000,2078
421719bf,AStar,SCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,2774,0,0,2850
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,277,true,SUCCESS,140.00,126.00,35409,32623,116000000,277
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,554,true,SUCCESS,152.50,126.00,77974,66633,439000000,554
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,832,true,SUCCESS,133.50,126.00,74709,50081,528000000,832
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1109,true,SUCCESS,127.00,126.00,74648,37070,633000000,1109
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1387,true,SUCCESS,128.00,126.00,85431,33931,901000000,1387
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1664,true,SUCCESS,126.00,126.00,85400,21583,915000000,1664
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1941,true,SUCCESS,126.00,126.00,87696,9782,865000000,1941
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2219,true,SUCCESS,126.00,126.00,88421,750,848000000,2219
421719bf,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2496,true,SUCCESS,126.00,126.00,88421,0,914000000,2313
421719bf,AStar,SCALED_EUCLIDEAN,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,2801,0,3000000,2857
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,280,false,TIMEOUT,Infinity,126.00,14964300,15169934,30000000000,280
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,560,false,TIMEOUT,Infinity,126.00,8107085,7937161,30000000000,560
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,840,false,TIMEOUT,Infinity,126.00,5720625,5251274,30000000000,840
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1120,true,SUCCESS,135.50,126.00,73448,45280,450000000,1120
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1400,true,SUCCESS,126.00,126.00,62830,23296,413000000,1400
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1680,true,SUCCESS,126.00,126.00,64564,12281,435000000,1680
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1960,true,SUCCESS,126.00,126.00,65491,2791,446000000,1960
421719bf,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,2240,true,SUCCESS,126.00,126.00,65606,0,430000000,2151
421719bf,AStar,SCALED_CHEBYSHEV,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,2803,0,4000000,2854
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,280,false,TIMEOUT,Infinity,126.00,9096666,10875702,30000000000,280
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,560,false,TIMEOUT,Infinity,126.00,4910487,4910882,30000000000,560
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,840,true,SUCCESS,1137.50,126.00,1224886,1160224,10726000000,840
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1121,true,SUCCESS,127.00,126.00,71652,41826,645000000,1121
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1401,true,SUCCESS,126.00,126.00,75669,27463,703000000,1401
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1681,true,SUCCESS,126.00,126.00,78019,13122,767000000,1681
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1962,true,SUCCESS,126.00,126.00,79101,3085,818000000,1960
421719bf,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,2242,true,SUCCESS,126.00,126.00,79243,0,768000000,2139
421719bf,AStar,DIJKSTRA_ZERO,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,2840,0,3000000,2853
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,284,false,TIMEOUT,Infinity,126.00,8758654,14540911,30000000000,284
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,568,true,SUCCESS,4714.50,126.00,2842525,4447656,17938000000,568
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,852,true,SUCCESS,540.00,126.00,449275,568172,3731000000,852
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1136,true,SUCCESS,186.00,126.00,161121,120213,1460000000,1136
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1420,true,SUCCESS,127.00,126.00,105275,48776,959000000,1420
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1704,true,SUCCESS,127.00,126.00,117559,44009,1306000000,1704
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1987,true,SUCCESS,126.00,126.00,124267,34714,1328000000,1987
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2272,true,SUCCESS,126.00,126.00,126911,15765,1324000000,2272
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2556,true,SUCCESS,126.00,126.00,127553,1825,1257000000,2556
421719bf,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2840,true,SUCCESS,126.00,126.00,127608,0,1269000000,2668
421719bf,AStar,UNSCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,1698,0,1000000,2176
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,169,false,TIMEOUT,Infinity,126.00,19224942,4786885,30000000000,169
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,339,false,TIMEOUT,Infinity,126.00,12880441,2400713,30000000000,339
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,509,false,TIMEOUT,Infinity,126.00,10319335,655872,30000000000,509
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,679,false,TIMEOUT,Infinity,126.00,9730219,12846,30000000000,679
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,849,false,TIMEOUT,Infinity,126.00,9619707,0,30000000000,849
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1018,false,TIMEOUT,Infinity,126.00,9664499,0,30000000000,1018
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1188,false,TIMEOUT,Infinity,126.00,9467926,0,30000000000,1188
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1358,false,TIMEOUT,Infinity,126.00,9615768,0,30000000000,1358
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1528,false,TIMEOUT,Infinity,126.00,9666994,0,30000000000,1528
421719bf,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1698,false,TIMEOUT,Infinity,126.00,9440513,0,30000000000,1698
421719bf,AStar,AVG_COST_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,208.00,126.00,191,0,11000000,454
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,208.00,126.00,1763,160,1000000,130
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,208.00,126.00,1763,160,1000000,130
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,208.00,126.00,1763,160,1000000,130
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,208.00,126.00,1763,160,6000000,130
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,208.00,126.00,1763,160,5000000,130
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,130,true,SUCCESS,208.00,126.00,1763,160,7000000,130
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,133,true,SUCCESS,208.00,126.00,1763,157,4000000,133
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,152,true,SUCCESS,208.00,126.00,1763,138,6000000,152
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,171,true,SUCCESS,208.00,126.00,1763,119,6000000,171
421719bf,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,191,true,SUCCESS,208.00,126.00,1763,99,7000000,191
421719bf,AStar,MANHATTAN_SQUARED,60,MEDIUM,-1,true,SUCCESS,279.50,126.00,144,0,3000000,380
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,0,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,4000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,4000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,5000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,4000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,5000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,4000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,4000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,138,true,SUCCESS,279.50,126.00,1371,113,4000000,138
421719bf,SMAStar,MANHATTAN_SQUARED,60,MEDIUM,144,true,SUCCESS,279.50,126.00,1371,107,5000000,144
421719bf,AStar,CROSS_PRODUCT,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,2759,0,29000000,2854
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,275,false,TIMEOUT,Infinity,126.00,10151520,15295751,30000000000,275
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,551,false,TIMEOUT,Infinity,126.00,5888549,7552095,30000000000,551
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,827,true,SUCCESS,131.50,126.00,54582,45221,355000000,827
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,1103,true,SUCCESS,128.00,126.00,56402,34591,410000000,1103
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,1379,true,SUCCESS,126.00,126.00,57187,21848,442000000,1379
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,1655,true,SUCCESS,126.00,126.00,59181,11058,468000000,1655
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,1931,true,SUCCESS,126.00,126.00,60127,2849,485000000,1931
421719bf,SMAStar,CROSS_PRODUCT,60,MEDIUM,2207,true,SUCCESS,126.00,126.00,60247,0,469000000,2146
421719bf,AStar,COST_AWARE,60,MEDIUM,-1,true,SUCCESS,126.00,126.00,2793,0,1000000,2851
421719bf,SMAStar,COST_AWARE,60,MEDIUM,279,false,TIMEOUT,Infinity,126.00,10565231,10348494,30000000000,279
421719bf,SMAStar,COST_AWARE,60,MEDIUM,558,true,SUCCESS,145.50,126.00,56307,52705,332000000,558
421719bf,SMAStar,COST_AWARE,60,MEDIUM,837,true,SUCCESS,150.50,126.00,77586,60981,625000000,837
421719bf,SMAStar,COST_AWARE,60,MEDIUM,1117,true,SUCCESS,126.00,126.00,52678,27046,477000000,1117
421719bf,SMAStar,COST_AWARE,60,MEDIUM,1396,true,SUCCESS,126.00,126.00,55606,20282,541000000,1396
421719bf,SMAStar,COST_AWARE,60,MEDIUM,1675,true,SUCCESS,126.00,126.00,57249,10354,566000000,1675
421719bf,SMAStar,COST_AWARE,60,MEDIUM,1955,true,SUCCESS,126.00,126.00,58048,1816,584000000,1955
421719bf,SMAStar,COST_AWARE,60,MEDIUM,2234,true,SUCCESS,126.00,126.00,58117,0,536000000,2094
d25deaa9,AStar,SCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,120.00,120.00,2825,0,1000000,2901
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,282,false,TIMEOUT,Infinity,120.00,9941944,9471473,30000000000,282
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,565,false,TIMEOUT,Infinity,120.00,5423648,4074897,30000000000,565
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,847,false,TIMEOUT,Infinity,120.00,3644751,2994912,30000000000,847
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1130,false,TIMEOUT,Infinity,120.00,3141128,1989084,30000000000,1130
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1412,false,TIMEOUT,Infinity,120.00,2710408,1499558,30000000000,1412
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1695,false,TIMEOUT,Infinity,120.00,2357858,1109297,30000000000,1695
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,1977,true,SUCCESS,120.00,120.00,92780,10881,919000000,1977
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2260,true,SUCCESS,120.00,120.00,93384,1141,906000000,2260
d25deaa9,SMAStar,SCALED_MANHATTAN,60,MEDIUM,2542,true,SUCCESS,120.00,120.00,93384,0,924000000,2375
d25deaa9,AStar,SCALED_EUCLIDEAN,60,MEDIUM,-1,true,SUCCESS,120.00,120.00,2842,0,3000000,2902
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,284,false,TIMEOUT,Infinity,120.00,14907395,14433909,30000000000,284
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,568,false,TIMEOUT,Infinity,120.00,7756410,7794793,30000000000,568
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,852,false,TIMEOUT,Infinity,120.00,5478085,4818506,30000000000,852
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1136,false,TIMEOUT,Infinity,120.00,4329092,3435646,30000000000,1136
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1421,false,TIMEOUT,Infinity,120.00,3749157,2444770,30000000000,1421
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1705,true,SUCCESS,125.50,120.00,77259,16513,521000000,1705
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,1989,true,SUCCESS,120.00,120.00,68136,2661,436000000,1989
d25deaa9,SMAStar,SCALED_EUCLIDEAN,60,MEDIUM,2273,true,SUCCESS,120.00,120.00,68226,0,433000000,2185
d25deaa9,AStar,SCALED_CHEBYSHEV,60,MEDIUM,-1,true,SUCCESS,120.00,120.00,2842,0,4000000,2903
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,284,false,TIMEOUT,Infinity,120.00,8848588,10045153,30000000000,284
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,568,false,TIMEOUT,Infinity,120.00,4739885,5022468,30000000000,568
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,852,false,TIMEOUT,Infinity,120.00,3348336,3264523,30000000000,852
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1136,false,TIMEOUT,Infinity,120.00,2576587,2407560,30000000000,1136
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1421,false,TIMEOUT,Infinity,120.00,2285968,1751243,30000000000,1421
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1705,true,SUCCESS,125.50,120.00,88609,16494,892000000,1705
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,1989,true,SUCCESS,120.00,120.00,78563,2527,706000000,1988
d25deaa9,SMAStar,SCALED_CHEBYSHEV,60,MEDIUM,2273,true,SUCCESS,120.00,120.00,78627,0,727000000,2176
d25deaa9,AStar,DIJKSTRA_ZERO,60,MEDIUM,-1,true,SUCCESS,120.00,120.00,2887,0,39000000,2917
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,288,false,TIMEOUT,Infinity,120.00,8593400,13938730,30000000000,288
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,577,false,TIMEOUT,Infinity,120.00,4701992,7307462,30000000000,577
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,866,false,TIMEOUT,Infinity,120.00,3383421,4592981,30000000000,866
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1154,false,TIMEOUT,Infinity,120.00,2981549,2997849,30000000000,1154
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1443,false,TIMEOUT,Infinity,120.00,2717607,1906984,30000000000,1443
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,1732,false,TIMEOUT,Infinity,120.00,2518373,1399018,30000000000,1732
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2020,false,TIMEOUT,Infinity,120.00,2256358,1138191,30000000000,2020
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2309,true,SUCCESS,126.00,120.00,144670,24984,1617000000,2309
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2598,true,SUCCESS,120.00,120.00,132284,2338,1343000000,2598
d25deaa9,SMAStar,DIJKSTRA_ZERO,60,MEDIUM,2887,true,SUCCESS,120.00,120.00,132361,0,1394000000,2716
d25deaa9,AStar,UNSCALED_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,120.00,120.00,2509,0,6000000,2212
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,250,false,TIMEOUT,Infinity,120.00,15412656,3027782,30000000000,250
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,501,false,TIMEOUT,Infinity,120.00,11391215,4170,30000000000,501
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,752,false,TIMEOUT,Infinity,120.00,11217332,0,30000000000,752
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1003,false,TIMEOUT,Infinity,120.00,11227405,0,30000000000,1003
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1254,false,TIMEOUT,Infinity,120.00,10960422,0,30000000000,1254
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1505,false,TIMEOUT,Infinity,120.00,10908269,0,30000000000,1505
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,1756,false,TIMEOUT,Infinity,120.00,11120156,0,30000000000,1756
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,2007,false,TIMEOUT,Infinity,120.00,11115616,0,30000000000,2007
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,2258,false,TIMEOUT,Infinity,120.00,11092394,0,30000000000,2258
d25deaa9,SMAStar,UNSCALED_MANHATTAN,60,MEDIUM,2509,false,TIMEOUT,Infinity,120.00,11258176,0,30000000000,2509
d25deaa9,AStar,AVG_COST_MANHATTAN,60,MEDIUM,-1,true,SUCCESS,171.50,120.00,166,0,0,434
d25deaa9,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,136,true,SUCCESS,171.50,120.00,6466,142,5000000,136
d25deaa9,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,136,true,SUCCESS,171.50,120.00,6466,142,9000000,136
d25deaa9,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,136,true,SUCCESS,171.50,120.00,6466,142,9000000,136
d25deaa9,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,136,true,SUCCESS,171.50,120.00,6466,142,10000000,136
d25deaa9,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,136,true,SUCCESS,171.50,120.00,6466,142,9000000,136
d25deaa9,SMAStar,AVG_COST_MANHATTAN,60,MEDIUM,136,true,SUCCESS,171.50,120.00,6466,142,9000000,136
